/gscratch/tial/data/bu_radio
data/f3a/radio/sw4/f3asw4p1.sph	367505
data/f3a/radio/sv8/f3asv8p1.sph	338959
data/f3a/radio/sw7/f3asw7p1.sph	338927
data/f3a/radio/sh2/f3ash2p1.sph	340507
data/f3a/labnews/t/radio/f3atrlp7.sph	286139
data/f3a/radio/si2/f3asi2p1.sph	615247
data/f3a/radio/sj2/f3asj2p1.sph	429032
data/f3a/radio/sp2/f3asp2p1.sph	247665
data/f3a/radio/ss8/f3ass8p1.sph	710522
data/m1b/radio/s08/m1bs08p6.sph	43399
data/m1b/radio/s13/m1bs13p3.sph	294400
data/m1b/labnews/p/radio/m1bprlp1.sph	509446
data/m1b/radio/s37/m1bs37pc.sph	396266
data/m1b/radio/s20/m1bs20p2.sph	319251
data/m1b/radio/s01/m1bs01p2.sph	306637
data/m1b/radio/s39/m1bs39p3.sph	51275
data/m1b/radio/s34/m1bs34p4.sph	574190
data/m1b/radio/s11/m1bs11p1.sph	592172
data/m1b/radio/s38/m1bs38p2.sph	317221
data/m1b/radio/s11/m1bs11p6.sph	60652
data/m1b/radio/s19/m1bs19p7.sph	285436
data/m1b/radio/s20/m1bs20p3.sph	352295
data/m1b/radio/s16/m1bs16p5.sph	287825
data/m1b/radio/s09/m1bs09p3.sph	256927
data/m1b/radio/s35/m1bs35p2.sph	229578
data/m1b/radio/s34/m1bs34p1.sph	215281
data/m1b/radio/s12/m1bs12p3.sph	830553
data/m4b/radio/s45/m4bs45p1.sph	495570
data/m4b/radio/s46/m4bs46p2.sph	996802
data/m4b/radio/s38/m4bs38p1.sph	748969
data/m4b/radio/s61/m4bs61p1.sph	2331796
data/m4b/radio/s29/m4bs29p3.sph	712142
data/m4b/radio/s16/m4bs16p7.sph	366708
data/m4b/radio/s20/m4bs20p1.sph	688591
data/m4b/radio/s33/m4bs33p5.sph	568660
data/m4b/radio/s33/m4bs33p1.sph	755624
data/m4b/radio/s29/m4bs29p8.sph	243908
data/m4b/radio/s18/m4bs18p1.sph	320877
data/m4b/radio/s41/m4bs41p2.sph	1156986
data/m4b/radio/s20/m4bs20p3.sph	962684
data/m4b/radio/s31/m4bs31p3.sph	610346
data/m4b/radio/s25/m4bs25p5.sph	280131
data/m4b/radio/s10/m4bs10p4.sph	367532
data/m4b/radio/s60/m4bs60p4.sph	632961
data/m4b/radio/s34/m4bs34p7.sph	354252
data/m4b/radio/s44/m4bs44p7.sph	313733
data/m4b/radio/s58/m4bs58p3.sph	571501
data/m4b/radio/s40/m4bs40p2.sph	705489
data/m4b/radio/s49/m4bs49p2.sph	1247823
data/m4b/radio/s51/m4bs51p1.sph	716643
data/f2b/labnews/j/radio/f2bjrlp4.sph	163855
data/f2b/radio/s12/f2bs12p1.sph	316418
data/f2b/radio/s25/f2bs25p1.sph	433431
data/f2b/radio/s27/f2bs27p1.sph	496220
data/f2b/radio/s06/f2bs06p1.sph	402037
data/f2b/labnews/p/radio/f2bprlp4.sph	985600
data/f2b/radio/s32/f2bs32p1.sph	662849
data/f2b/labnews/j/radio/f2bjrlp2.sph	458359
data/f2b/labnews/t/radio/f2btrlp5.sph	328436
data/f2b/radio/s18/f2bs18p6.sph	330176
data/f2b/radio/s21/f2bs21p3.sph	793423
data/f2b/radio/s27/f2bs27p2.sph	211705
data/f2b/radio/s09/f2bs09p5.sph	248292
data/f2b/radio/s33/f2bs33p4.sph	482152
data/f2b/labnews/j/oldradio/f2bjrop3.sph	535100
data/f2b/radio/s12/f2bs12p9.sph	134565
data/m3b/radio/s03/m3bs03p7.sph	172182
data/m3b/radio/s09/m3bs09p5.sph	252364
data/m3b/labnews/t/nonradio/m3btnrp4.sph	262907
data/m3b/labnews/t/radio/m3btrlp5.sph	252527
data/m3b/labnews/p/radio/m3bprlp1.sph	502271
data/m3b/radio/s01/m3bs01p6.sph	237133
data/m3b/radio/s09/m3bs09p6.sph	321069
data/m3b/labnews/j/radio/m3bjrlp3.sph	435890
data/m3b/radio/s09/m3bs09p2.sph	266435
data/m3b/radio/s09/m3bs09p3.sph	417728
data/m3b/radio/s06/m3bs06p5.sph	494244
data/m3b/radio/s18/m3bs18p4.sph	408349
data/m3b/radio/s11/m3bs11p3.sph	699555
data/m3b/radio/s06/m3bs06p4.sph	178296
data/m3b/radio/s02/m3bs02p1.sph	165571
data/m3b/labnews/j/radio/m3bjrlp1.sph	358640
data/m3b/radio/s16/m3bs16p5.sph	281867
data/f1a/radio/s43/f1as43p6.sph	149771
data/f1a/radio/s33/f1as33p4.sph	213353
data/f1a/radio/s32/f1as32p4.sph	551258
data/f1a/radio/s20/f1as20p7.sph	146493
data/f1a/radio/s21/f1as21p7.sph	368268
data/f1a/radio/s04/f1as04p7.sph	472046
data/f1a/radio/s36/f1as36p5.sph	190058
data/f1a/radio/s15/f1as15p5.sph	173058
data/f1a/radio/s22/f1as22p6.sph	126690
data/f1a/radio/s08/f1as08p8.sph	221664
data/f1a/radio/s28/f1as28p6.sph	374373
data/f1a/labnews/t/radio/f1atrlp6.sph	578853
data/f1a/radio/s42/f1as42p3.sph	95338
data/f1a/radio/s32/f1as32p2.sph	236997
data/f1a/radio/s08/f1as08p7.sph	278909
data/f1a/radio/s18/f1as18p7.sph	370465
data/f1a/radio/s07/f1as07p5.sph	242669
data/f1a/radio/s16/f1as16p4.sph	185091
data/f1a/radio/s29/f1as29p7.sph	411795
data/f1a/radio/s34/f1as34p3.sph	282184
data/f1a/radio/s19/f1as19p3.sph	299745
data/f1a/radio/s09/f1as09p6.sph	133349
data/f1a/labnews/j/radio/f1ajrlp2.sph	437236
data/f1a/radio/s18/f1as18p3.sph	279742
data/f1a/radio/s33/f1as33p1.sph	171545
data/f1a/radio/s28/f1as28p4.sph	86596
data/f1a/radio/s27/f1as27p1.sph	15543
data/f1a/radio/s25/f1as25p8.sph	121122
data/f1a/radio/s14/f1as14p2.sph	292223
