/gscratch/tial/data/bu_radio
data/f2b/radio/s19/f2bs19p1.sph	642576
data/f2b/radio/s01/f2bs01p3.sph	347588
data/m3b/radio/s04/m3bs04p2.sph	461121
data/m3b/radio/s09/m3bs09p8.sph	240057
data/m3b/radio/s19/m3bs19p5.sph	350663
data/m3b/radio/s05/m3bs05p5.sph	278655
data/m3b/radio/s15/m3bs15p3.sph	514363
data/m3b/labnews/j/nonradio/m3bjnrp2.sph	417495
data/m3b/radio/s20/m3bs20p2.sph	440714
data/m3b/labnews/j/nonradio/m3bjnrp4.sph	144043
data/m3b/labnews/t/radio/m3btrlp7.sph	262519
data/m3b/radio/s03/m3bs03p8.sph	178523
data/m3b/radio/s09/m3bs09p4.sph	620256
data/m3b/radio/s07/m3bs07p3.sph	373962
data/m3b/radio/s16/m3bs16p3.sph	224668
data/m3b/radio/s03/m3bs03p4.sph	269861
data/m3b/radio/s14/m3bs14p4.sph	130805
data/m3b/radio/s05/m3bs05pa.sph	141795
data/m3b/labnews/t/radio/m3btrlp4.sph	263127
data/m3b/radio/s20/m3bs20p4.sph	538162
data/f1a/radio/s17/f1as17p6.sph	332182
data/f1a/radio/s15/f1as15p2.sph	164169
data/f1a/radio/s43/f1as43p2.sph	244297
data/f1a/radio/s30/f1as30p5.sph	444042
data/f1a/labnews/t/radio/f1atrlp3.sph	852559
data/f1a/radio/s13/f1as13p3.sph	428945
data/f1a/radio/s15/f1as15p7.sph	178204
data/f1a/radio/s43/f1as43p5.sph	222109
data/f1a/radio/s18/f1as18p5.sph	187586
data/f1a/radio/s21/f1as21p6.sph	402389
data/f1a/radio/s01/f1as01p4.sph	238590
data/f1a/radio/s10/f1as10p1.sph	382028
data/f1a/radio/s24/f1as24p7.sph	173042
data/f1a/radio/s14/f1as14p6.sph	252236
data/f1a/radio/s12/f1as12p5.sph	313284
data/f1a/radio/s37/f1as37p5.sph	293995
data/f1a/radio/s19/f1as19p1.sph	15380
data/f1a/radio/s37/f1as37p6.sph	121797
data/f1a/radio/s05/f1as05p1.sph	44455
data/f1a/radio/s17/f1as17p8.sph	103584
data/f1a/radio/s36/f1as36p3.sph	215325
data/f1a/radio/s04/f1as04p1.sph	344124
data/f1a/radio/s25/f1as25p1.sph	15348
data/f1a/radio/s23/f1as23p7.sph	178518
data/f1a/radio/s40/f1as40p4.sph	320001
data/f1a/radio/s30/f1as30p4.sph	363677
data/f1a/radio/s29/f1as29p8.sph	165274
data/f1a/radio/s42/f1as42p4.sph	239746
data/f1a/radio/s28/f1as28p2.sph	412114
data/f1a/radio/s40/f1as40p1.sph	15791
data/f1a/radio/s09/f1as09p4.sph	146133
